Id,SalePrice
1461,121765.28865928158
1462,167693.2218004039
1463,184471.27145514026
1464,192266.46877274217
1465,185469.6488753821
1466,173038.3448488847
1467,178864.55800842177
1468,167448.59208323155
1469,177581.1814623505
1470,121782.39904058674
1471,195304.37131276613
1472,93592.05053968649
1473,94286.50144637466
1474,152640.45318697457
1475,124628.70106102191
1476,375830.08566749096
1477,246358.03813281146
1478,283894.8002116174
1479,277131.4455685263
1480,485248.27141650283
1481,312113.1895759295
1482,199140.18019088593
1483,167989.4745215201
1484,165132.46037433835
1485,165812.75968843716
1486,197957.23827494853
1487,335758.7990457903
1488,224990.04281124775
1489,198081.16738040454
1490,219871.78763129603
1491,176698.99743720485
1492,90772.30127244348
1493,166390.3852368558
1494,293326.43370628514
1495,298689.79464402515
1496,237648.34778139627
1497,181682.1464371401
1498,157281.1340364986
1499,157482.57038760543
1500,148669.3690411042
1501,175899.3617598385
1502,146832.1917211761
1503,280656.5108307953
1504,242368.39067819127
1505,227455.5930869559
1506,181784.36450687042
1507,240575.87038759716
1508,192501.87321039292
1509,161597.84992198562
1510,148566.4154223888
1511,147928.87129795825
1512,167640.67584208283
1513,133183.75691203
1514,162516.57384009557
1515,193832.80909175047
1516,144259.60961703793
1517,165346.42523751844
1518,130393.41662516363
1519,219327.00200891175
1520,134754.4436140455
1521,139502.5333516104
1522,167155.96982171485
1523,106907.07621584914
1524,125022.87388462244
1525,123088.47180121268
1526,114237.65751410314
1527,109738.96056473038
1528,126394.81540647252
1529,144587.8850961431
1530,161316.60975766717
1531,116227.07504746987
1532,93358.36547897889
1533,140810.0496720285
1534,117379.38756099461
1535,142476.55447308967
1536,109745.52700948318
1537,64130.81638039711
1538,147062.2438520349
1539,194518.94017792438
1540,97042.25560965037
1541,137909.57756378705
1542,140409.20623175908
1543,192659.90223847085
1544,78016.80066183618
1545,97691.5547984528
1546,127919.35455742944
1547,135028.56512752594
1548,130399.53771637315
1549,108458.13689065451
1550,131208.21262355483
1551,111979.42958290425
1552,132631.78081485166
1553,143187.4117848895
1554,114023.60701199515
1555,176299.19938085703
1557,111807.4907967751
1558,87993.08292066719
1559,87553.83448294042
1560,135030.70370180663
1561,119966.2174163186
1562,127364.52078284277
1563,116892.37532736427
1564,157430.95315816678
1565,145139.04546647368
1566,258547.11745178094
1567,75122.25584442665
1568,222095.68873417485
1569,131556.47512651642
1570,135537.6243779121
1571,127255.68435752083
1572,143564.4868164294
1573,235889.50647050902
1574,109718.1227535426
1575,208977.3991822357
1576,234173.0242768126
1577,187607.00532240412
1578,137820.58084204284
1579,149268.968920398
1580,192594.9111029225
1581,157142.5177358962
1582,131069.87967533023
1583,321723.55747022206
1584,222445.03364792216
1585,142359.67900652537
1586,74757.99215564971
1587,92448.42582744703
1588,148711.84197140604
1589,90221.30925407111
1590,131440.9214588937
1591,88097.98596281628
1592,113689.67473210159
1593,123226.93604714643
1594,130967.11355048852
1595,104269.0563703879
1596,232860.97907733283
1597,176049.1917797848
1598,182867.66711882185
1599,167570.83392146818
1600,161571.63680883704
1601,73302.48161755568
1602,109673.09629059731
1603,92609.59644239006
1604,250814.11556091096
1605,246387.79520980333
1606,165928.0522224915
1607,150416.36942375996
1608,211350.06836397745
1609,190148.43424583724
1610,148390.30565751967
1611,138736.83322392576
1612,151895.79616880327
1613,155544.65767100742
1614,123794.74201926822
1615,81162.6993949755
1616,68924.7869722331
1617,85390.10698608299
1618,123993.32571070192
1619,138189.7132347103
1620,167465.19029387043
1621,133228.02981174822
1622,135413.64891852974
1623,259817.08064959422
1624,211804.43207230725
1625,119986.75440329929
1626,154739.9451759208
1627,187613.9991737837
1628,279459.5323427037
1629,172608.68900707588
1630,335095.53958844004
1631,207776.95009942487
1632,239728.37884939174
1633,169227.309652478
1634,184291.72527937617
1635,173045.45824648876
1636,148646.377807923
1637,193380.75452265417
1638,192440.21417254704
1639,178656.55951468486
1640,262588.69211597875
1641,182450.42271609404
1642,223289.05028747415
1643,230006.0020583021
1644,225237.64802967108
1645,200540.14683920518
1646,158650.3622456979
1647,154072.57935838308
1648,125460.21006802887
1649,134516.53251174733
1650,112589.82118763943
1651,121286.2283635225
1652,92858.22318310176
1653,97074.8071381475
1654,144649.7118239528
1655,144660.18966427128
1656,142151.18775310856
1657,149233.27379190616
1658,147591.4699000586
1659,131390.37658514082
1660,156900.10793031903
1661,469095.2963489383
1662,414502.94463345804
1663,402478.4466389308
1664,468767.3176520979
1665,303099.4547354304
1666,322966.1636241244
1667,381013.80544109986
1668,333883.6177577219
1669,284900.7126824958
1670,357051.4594597888
1671,273049.8034772019
1672,435850.7168833313
1673,312360.43379588646
1674,241698.46686047642
1675,188806.41138585555
1676,190877.6785456745
1677,218273.59144975297
1678,430131.183556689
1679,377924.89631220297
1680,322738.1726390647
1681,240552.6142433139
1682,300135.1883153956
1683,180447.22889217985
1684,170641.9951109528
1685,166837.40840478332
1686,163328.7297995709
1687,163003.72801147724
1688,185814.9320601022
1689,188042.4131554727
1690,190357.6812662577
1691,177536.1956610816
1692,249821.4186544485
1693,162403.21019546507
1694,179645.15341310995
1695,155262.86265917317
1696,280637.95956514875
1697,164944.88473584596
1698,396611.24751891906
1699,317496.5009763623
1700,249416.45374180356
1701,268032.671672922
1702,251078.8596229039
1703,255430.19711103264
1704,294080.2481433484
1705,214508.1172434448
1706,400297.88597789756
1707,202120.4903300138
1708,199406.64284794565
1709,254312.10386016502
1710,206693.09229802748
1711,252419.5369308469
1712,243189.70898330846
1713,274047.22528661264
1714,220547.80775376674
1715,198304.67068724768
1716,189157.4073009407
1717,164265.6462048267
1718,125900.29479844487
1719,188519.82883917383
1720,229641.78485058644
1721,161129.6950910258
1722,114098.91754550212
1723,149226.54233320605
1724,202578.8320785806
1725,232451.19707710994
1726,185563.81415225044
1727,152373.4058934634
1728,166739.3006569896
1729,156282.6014028873
1730,159986.6329136158
1731,121200.65832954393
1732,127784.31449974171
1733,112884.72474262457
1734,115800.53026983338
1735,122758.49799543152
1736,117369.13910887296
1737,341695.9178574112
1738,231469.8019455943
1739,264151.3795618019
1740,205305.90252428222
1741,200561.2943510454
1742,171690.53177497754
1743,177504.32913214053
1744,324704.8507385948
1745,210651.85653149875
1746,180266.6892435293
1747,226951.44793287606
1748,239211.67803401814
1749,145235.13395734562
1750,129699.68659660485
1751,245479.53541644252
1752,116954.46931216492
1753,139880.47515155651
1754,188016.44401150555
1755,159519.71767399483
1756,130582.99057237279
1757,117178.55591336341
1758,136308.84486608062
1759,164644.08377247176
1760,165318.22786757236
1761,139293.87246530145
1762,176729.38905923517
1763,165124.94413153463
1764,114690.36619135135
1765,172734.37316112305
1766,177934.87864563326
1767,212497.46707049216
1768,147571.8732136719
1769,172065.4336734075
1770,148887.6919947405
1771,116320.71253847546
1772,131199.56267624843
1773,127097.45113616665
1774,130334.99679990973
1775,140781.51619359473
1776,121326.8641266473
1777,116236.23246083855
1778,141854.53433507198
